Id,SalePrice
2735,135207.30373221933
2736,144612.65846977624
2737,121758.91503809077
2738,134016.6253088929
2739,157885.684851743
2740,142136.74734212723
2741,149777.175032087
2742,164119.39307097936
2743,139685.75008818333
2744,151188.441511593
2745,139876.8919770598
2746,135986.76803563608
2747,156901.87738622085
2748,133318.57557386177
2749,126498.9572423638
2750,125711.36889694326
2751,128200.19890004248
2752,205590.02083425166
2753,146537.43233326313
2754,232076.64844908385
2755,139392.50611895166
2756,92224.30740001451
2757,64390.6474016549
2758,88288.8149480697
2759,155595.62759968976
2760,125118.04315153981
2761,140824.8235260681
2762,144800.47568355608
2763,187100.27803578269
2764,146334.93993931205
2765,280865.3801379011
2766,130155.24430452619
2767,92946.04141744596
2768,124641.87669894195
2769,134162.4919939701
2770,142960.77862492698
2771,114203.7861330093
2772,108951.55600666744
2773,162188.77109847256
2774,133729.35821128575
2775,121588.8152916884
2776,140843.5170814321
2777,140569.37122498424
2778,101589.18165968145
2779,123710.17561040852
2780,92472.79578237757
2781,94908.28614221727
2782,97928.65946920456
2783,88371.1374977312
2784,124824.0348239693
2785,140367.30723313647
2786,69212.00778808507
2787,122622.3338875586
2788,77560.55421543492
2789,163408.83560489526
2790,96730.43554317353
2791,116459.68459934302
2792,50870.667764393824
2793,152439.01314437808
2794,94580.24503904943
2795,121520.9263722756
2796,101167.12385554393
2797,185031.8355857595
2798,100090.79197983374
2799,112639.69706578225
2800,72115.47640291444
2801,109675.8340131409
2802,126877.73452487626
2803,156131.1227858445
2804,140034.45000991118
2805,99673.64458550117
2806,81740.79744204521
2807,161190.4930082282
2808,151748.50409791077
2809,137441.37401118726
2810,129464.26653831621
2811,155077.0794087452
2812,159315.0193226208
2813,164279.30678365604
2814,169735.04596076848
2815,103271.09570988381
2816,235202.6506993117
2817,155194.9652633805
2818,135891.2767758067
2819,154035.02988195166
2820,144459.46801329256
2821,111112.46597210513
2822,189303.78119921312
2823,297041.42295984516
2824,176856.91859065893
2825,137354.3557136074
2826,130005.96363442267
2827,134111.21336054476
2828,205146.3799142128
2829,191517.44821421336
2830,216390.0047360957
2831,183002.8669163958
2832,232515.20813553766
2833,310601.968291907
2834,217135.24879764311
2835,239982.34926006076
2836,190227.80965399116
2837,152572.29769253673
2838,153196.1854817365
2839,176542.29290180388
2840,201485.23583503938
2841,207268.34907792747
2842,219462.70356447008
2843,152218.9800106538
2844,163581.1107919601
2845,122890.0727770798
2846,207825.83473044174
2847,209086.03869284916
2848,211665.93836380081
2849,200096.36369860923
2850,278238.68301623757
2851,213809.98111639818
2852,241806.9257429357
2853,236087.8644107465
2854,140641.5763072722
2855,198338.2735663767
2856,196630.75750875866
2857,187540.67515128703
2858,189202.58053396846
2859,117448.9287379437
2860,128345.96243032336
2861,117790.22763686426
2862,186680.7588302614
2863,129796.55480151364
2864,232264.7709998256
2865,138627.63868387014
2866,140673.8981210207
2867,106243.42790075034
2868,94059.74630021126
2869,107397.71618528261
2870,131510.59330484108
2871,87496.96959339976
2872,53063.369044638865
2873,105072.81111143538
2874,124622.77979554907
2875,112753.47951161866
2876,154432.03060781417
2877,138617.83405076078
2878,153622.26964791983
2879,126526.41178007348
2880,106748.98041100253
2881,149584.25688087766
2882,178899.2940995712
2883,210487.6976557908
2884,218972.18578325273
2885,194287.1099256929
2886,228277.47440822527
2887,95843.73499204681
2888,141130.18799579662
2889,64178.52257756369
2890,79435.57096232458
2891,132052.90981971758
2892,52834.70278593738
2893,90142.69182959897
2894,57612.9572121776
2895,323782.0418995656
2896,275942.0777711646
2897,211523.02544957306
2898,156782.46608043346
2899,217874.01322384446
2900,163458.82518019213
2901,212344.3919570915
2902,177727.80454849417
2903,307976.34060519503
2904,329146.20548960497
2905,74790.68421091748
2906,197401.36417303592
2907,110198.6197552289
2908,134422.84781594033
2909,151765.2944707814
2910,80030.417551625
2911,88886.99725609948
2912,147979.65166109812
2913,83871.82236343974
2914,78064.79781680947
2915,83623.91409189856
2916,86918.94928291076
2917,157476.1782867671
2918,120190.77025404811
2919,234349.51913003402
