shot_id,shot_made_flag
7487,0.5355918694951292
7488,0.4803141929827099
7492,0.6939422511223553
7496,0.35288541391742123
7501,0.5394848951240049
7505,0.5744068881652475
7512,0.33128441508985956
7526,0.5521584556955526
7536,0.5938946842302815
7538,0.6624381093198819
7539,0.37008723084502065
7544,0.714616101271654
7554,0.5378112347518086
7564,0.35458752279403727
7566,0.5893412624843261
7580,0.5775284772228432
7581,0.6814719395952764
7584,0.34871779207487974
7587,0.3405316468977278
7589,0.36770793471300633
7590,0.3701713073970585
7594,0.5498367723861233
7597,0.362263387399117
7602,0.683024018787693
7603,0.3630631222971092
7605,0.5789602586668231
7609,0.36066583884976544
7613,0.3442930688131753
7619,0.3479861025708879
7625,0.35024048587490164
7626,0.462552338443712
7636,0.46908354834644667
7639,0.7191820117086449
7641,0.3469700692799445
7643,0.7036049736662862
7644,0.3416237847876998
7657,0.3602448596156734
7661,0.6702426220379637
7666,0.3453530195457832
7673,0.3989052433657311
7683,0.4337778767699173
7685,0.3625280340426421
7699,0.35856675185825987
7704,0.6515397941936887
7705,0.5514010620383533
7708,0.5634690110556785
7728,0.3482842045621406
7733,0.3601120427220346
7741,0.4673386960048401
7743,0.3529979063745982
7745,0.3353311283887262
7754,0.6042553644632467
7756,0.356209414497807
7757,0.3635511017859283
7770,0.5600356756516551
7773,0.8579444685960295
7774,0.36455121446824307
7776,0.6582848773688109
7777,0.35722999403012035
7778,0.34776558632631027
7781,0.4399432824009445
7784,0.34152317090899104
7789,0.6989845321986833
7794,0.5492571465554226
7799,0.3496551050299708
7801,0.5826111478052117
7818,0.3270826968320231
7823,0.3566894432290751
7828,0.3631699662803301
7832,0.3714490950919576
7839,0.3539049104463483
7851,0.6418545651062476
7856,0.36055670530422423
7868,0.43461025950135457
7869,0.25442949382657215
7872,0.3348979179401816
7874,0.3408321003218046
7878,0.350639102538901
7888,0.35755022423003896
7913,0.33291485592227926
7923,0.3546447111714859
7925,0.4499419469514606
7926,0.566715327437308
7938,0.3452287905772535
7942,0.6935720320242414
7945,0.355539643067322
7954,0.5530735550868225
7963,0.3510677427977986
7969,0.35366102036926284
7970,0.4975295204824001
7977,0.5046835436547764
7981,0.35078295362213674
7990,0.33489886048488576
8020,0.5466586018292814
8023,0.3625678912546572
8025,0.475482412205754
8034,0.45628575578817165
8039,0.3632869558205858
8046,0.3863021739213913
8051,0.35897234000030226
8055,0.36080019829268245
8060,0.3626551990315063
8063,0.35868775305229883
8073,0.8444460023416062
8074,0.37130907027023036
8076,0.6864171292386086
8080,0.35539710785298956
8088,0.36548220636310175
8102,0.5273659255838343
8103,0.4654103372712197
8104,0.4654103372712197
8105,0.3624404395219952
8109,0.3408079969380561
8115,0.4678540920459345
8121,0.5891510531320892
8126,0.3659704706006157
8135,0.7001164695410843
8153,0.558562195494791
8156,0.33932113057580593
8160,0.5758845629469178
8161,0.3532241651270077
8162,0.36116443027872486
8171,0.3605006784171051
8181,0.35309374652630265
8183,0.35074059542368097
8185,0.3410225811384202
8191,0.821215032815589
8203,0.3272074641687008
8204,0.6430605796112823
8207,0.5800094604994614
8208,0.3700496858499475
8209,0.5697551496312162
8210,0.35491357228825754
8225,0.3579594764694235
8226,0.3520517937793436
8231,0.5790377267704596
8233,0.24091614377105544
8244,0.6234423911046819
8250,0.3625215256182745
8261,0.4647821321430146
8265,0.36310881758594765
8278,0.36463229275704717
8279,0.3471103954303307
8280,0.34632919634822207
8296,0.713193440442448
8299,0.3536139556845491
8300,0.35923884661197647
8301,0.3401127219328079
8305,0.3709331282959746
8327,0.3621361524267431
8334,0.3558291568154837
8349,0.3380505035215653
8355,0.3332067611445623
8361,0.33502950802402465
8362,0.34877417338688
8364,0.3356630805139443
8365,0.3343859681444608
8375,0.3500063503653601
8378,0.6118081257942131
8380,0.3450254399526072
8381,0.3463403722897085
8387,0.35750769200061333
8399,0.7124934031182151
8402,0.8394260925516754
8409,0.367251451667959
8433,0.6503316067663292
8436,0.3573612982172099
8442,0.35887678627645725
8448,0.343720311433917
8464,0.3464299968185147
8469,0.5410339686179603
8474,0.5424278512332757
8478,0.35858053440097165
8482,0.3588148502709893
8490,0.25823987582954616
8510,0.35842592161866904
8511,0.35844297759419036
8527,0.34523844349277405
8532,0.3525461941339993
8533,0.3602626227034174
8538,0.36071901835842324
8541,0.35918329533306165
8545,0.36187280804146515
8553,0.3543411559654187
8554,0.3631524756165145
8555,0.3680063425867646
8569,0.33734839978212056
8586,0.6727789388512242
8593,0.3576781817477733
8600,0.8443362982131272
8606,0.628569135949009
8607,0.351280781539387
8611,0.34299097360470016
8613,0.573665277845638
8618,0.6541574900689543
8630,0.3424277988409469
8637,0.3534481879379265
8650,0.3611557886451821
8652,0.26008067702152343
8661,0.4477441574254372
8669,0.3646512026759504
8673,0.3612208004257099
8674,0.3629320233648948
8678,0.6916201091264107
8682,0.3509628167508418
8688,0.3532411580555641
8689,0.6841491153784812
8695,0.3459789303021008
8698,0.3458943336334416
8703,0.3446160651479449
8709,0.3587752341436597
8716,0.35295337890076284
8723,0.34079696170592344
8737,0.5685950255807412
8753,0.3609033191562696
8773,0.4594378531993706
8774,0.35553525349841864
8778,0.6439478163083027
8786,0.5890761908924369
8794,0.4600911579693034
8795,0.5436683255055363
8800,0.33303109343274534
8804,0.364318754264195
8808,0.3609602176170692
8809,0.35287143424223333
8817,0.4631347520638168
8818,0.3607008818616036
8825,0.3501980878354323
8830,0.357398441228202
8833,0.370701743397188
8834,0.3723367216305363
8836,0.34911266827121296
8837,0.35501635482973276
8844,0.3529231779888077
8851,0.35130116118633803
8861,0.7201379266023197
8864,0.34258912457059026
8865,0.3626953219612112
8869,0.3412786723518603
8873,0.710598083575955
8880,0.6900887805153836
8884,0.3281193699956559
8888,0.3640936937465867
8889,0.349173409936336
8891,0.7057404716553252
8893,0.35427476079068887
8897,0.3612564351538135
8905,0.35864064442631816
8910,0.6638362489026808
8918,0.46149238528160624
8939,0.36040394151420174
8940,0.36187113139697763
8941,0.36634085666361677
8944,0.3445047063240228
8949,0.3314103970242161
8950,0.34499236907650965
8958,0.690826452551158
8967,0.723588187498542
8975,0.5513849567541593
8979,0.352859670956615
8980,0.3598314095782845
8991,0.32329433554633263
8995,0.3053881846476872
8996,0.3635345358596792
8998,0.6849962086526915
9000,0.3571860127546948
9001,0.5717881821634662
9002,0.35564452542324854
9024,0.37160024086812027
9026,0.35570315110614226
9027,0.3509587709476956
9034,0.3531822699808763
9038,0.3552512900349513
9050,0.33993054098415443
9052,0.7089410604042936
9054,0.3629893330647952
9078,0.6695723894967852
9097,0.3341672059597701
9109,0.3350051414316234
9112,0.590629618388639
9115,0.36271742728363704
9125,0.45663038022460173
9132,0.3331309525550397
9136,0.33519336903970465
9139,0.3486172298116197
9140,0.3507818776265859
9142,0.5712422250358149
9143,0.3461063497541119
9147,0.5812578718278053
9159,0.35034950570030005
9165,0.6535275647614806
9172,0.3690192578052084
9177,0.3613078363844102
9179,0.34830370873238004
9185,0.36289724830181624
9196,0.7130831411486622
9201,0.366632129674529
9209,0.3634494133411441
9210,0.5465574464742725
9212,0.2487750362954139
9214,0.3631754932812926
9240,0.8102715979855342
9241,0.3420429488983785
9244,0.3652694113227347
9249,0.33975953316974006
9250,0.5824943896626338
9255,0.3642941710611183
9258,0.5496225254764587
9263,0.3574139752592778
9266,0.5881257598483102
9269,0.35996647528519893
9272,0.35443434359721054
9276,0.7007992100070858
9290,0.3546679981862056
9299,0.36220330365626446
9303,0.3504526618252276
9310,0.23368652874002882
9311,0.36173527192879973
9314,0.35977701969085324
9315,0.6973678513148251
9325,0.4766381767070236
9328,0.5743204692729996
9329,0.5059410378628948
9332,0.8108284467809854
9337,0.5330801677081319
9353,0.7242164998242733
9355,0.3586730336810649
9356,0.45773324338951793
9362,0.6774670041417689
9364,0.45677304529948853
9366,0.4545425198677043
9387,0.7860113942600693
9388,0.8564820691500543
9396,0.4545610764037087
9400,0.35428203820646553
9406,0.3750829929541568
9411,0.3578693554789336
9416,0.5499959022669818
9417,0.7259713760509233
9423,0.7232230708541804
9425,0.5396507470550623
9426,0.41287166234025724
9427,0.34388166546434357
9429,0.7159158243978909
9430,0.676925224148476
9434,0.4086890306144012
9442,0.36336032865658857
9458,0.35906388322731786
9476,0.3441843583021364
9481,0.3656955759786414
9483,0.37191093335852615
9484,0.3764259357118213
9487,0.6963213822688119
9488,0.35988993321187734
9490,0.35902440822207476
9502,0.7866384130132766
9505,0.3574047317379089
9509,0.45966976311614466
9515,0.3744444120098764
9516,0.3634454088988509
9532,0.2879646919326398
9539,0.6603129468902751
9542,0.4311083229919278
9549,0.3659108790330625
9550,0.5815100221564332
9553,0.35556771647938645
9554,0.26572359337920637
9561,0.34747097525392756
9566,0.35710617818922863
9571,0.35041985911657975
9577,0.3632876065420876
9584,0.3564172262130774
9592,0.36581521497255864
9596,0.7102154349923591
9602,0.33218612033069456
9603,0.3392944518548805
9604,0.6508581606288751
9608,0.6508581606288751
9609,0.3744040202822307
9613,0.3547356926881996
9623,0.3490896126361791
9630,0.8539286199957198
9633,0.37063083896421334
9648,0.3639453710094579
9665,0.46672513625356005
9668,0.3637854444673361
9678,0.3497134780659083
9679,0.3512130859762616
9693,0.7229681559256526
9718,0.7298359100280628
9720,0.7173682156936588
9744,0.35423611293589113
9745,0.35430099235399487
9746,0.6976859769626848
9753,0.35316034914259054
9758,0.44396643429954963
9759,0.351538211479208
9763,0.35115510391591426
9766,0.34238734208520016
9767,0.33891359735818855
9777,0.5285510278175579
9781,0.3559653680256188
9789,0.3475970539203821
9790,0.35200520002863234
9799,0.3395248250955949
9802,0.3268036915599655
9805,0.6423534107680657
9807,0.341500349385265
9812,0.34199383388147664
9818,0.3320802615312924
9820,0.7348111619305356
9822,0.3607385037937227
9824,0.45239250977873396
9834,0.45104908637042357
9836,0.24317021274776526
9847,0.35492588650620294
9864,0.6826707386368146
9869,0.3564020497658251
9875,0.36336127416637554
9880,0.3604905681079268
9889,0.7307253309527961
9894,0.34756906342541966
9909,0.7303906728015527
9915,0.3647678624406093
9919,0.3481709524308638
9920,0.7246783310609304
9940,0.6847203044520525
9946,0.6748445616033599
9958,0.7318010585070078
9959,0.3604955191781417
9973,0.5786156350018111
9976,0.35507887815780903
9978,0.3505788039573839
9982,0.3602487521850877
9987,0.33754658143827515
9988,0.33984888271883174
9992,0.3557646663252193
10000,0.18639012097068652
10002,0.6601287267842794
10005,0.3678073946974434
10008,0.3440744853533468
10009,0.35353097463798094
10011,0.3417271623942142
10021,0.35058787937617664
10022,0.7181996682638081
10053,0.35566288924463035
10074,0.35621548648451473
10076,0.36239234967331113
10090,0.4615427462655093
10092,0.2525029922005571
10099,0.363927867882121
10102,0.3605616073314579
10103,0.34808536379174065
10106,0.35242843374878474
10108,0.6889339140121712
10113,0.7191404683362519
10119,0.35786720392185745
10122,0.3530601495639891
10125,0.3509554028164236
10140,0.35495061842164544
10155,0.33466623146796864
10159,0.3516348507316873
10164,0.35665316670677105
10175,0.35542316115629397
10176,0.6530094929050816
10178,0.35914964987596065
10186,0.4649244505272529
10200,0.34436760815560147
10204,0.46379218969521446
10206,0.45541047948269764
10211,0.37091877706953874
10212,0.36183163070608365
10217,0.36843819054727484
10220,0.5001036691474133
10230,0.5087817478888852
10234,0.3345057739532685
10235,0.33942383438750534
10239,0.33144559491566417
10240,0.33379781395796876
10242,0.3271896748242382
10245,0.34229040220423507
10246,0.6608979060397719
10247,0.35929890862828956
10250,0.3586233705330922
10254,0.7617349538127864
10257,0.3740250259655608
10260,0.3403768682862468
10261,0.7484243843000172
10265,0.3445433948185398
10273,0.332202222847365
10274,0.31773100299158696
10277,0.34924825513180474
10289,0.6819789752393075
10290,0.3263253564296752
10298,0.36442366059682935
10301,0.3606113360765746
10304,0.46332331165388324
10305,0.36477242370396695
10313,0.35938999319975473
10320,0.35861050817940593
10323,0.35294597738093075
10328,0.3503157360402196
10332,0.8239431097124442
10336,0.8563183604901101
10343,0.362109880970208
10348,0.4518468238985488
10350,0.34618852725547333
10351,0.3508182769638446
10354,0.34785554083666426
10372,0.32904627432204436
10373,0.5825386428354915
10380,0.3525307874834691
10383,0.3377627709995971
10396,0.6361666160823836
10397,0.5320566679490549
10399,0.6631782370579993
10400,0.5219737712504586
10401,0.3546127290169234
10402,0.35049252852606627
10403,0.545316943840561
10410,0.7481015414762381
10412,0.5796425597998783
10415,0.33295546397562986
10424,0.3605758556090383
10428,0.3490678541078023
10432,0.354655559122993
10462,0.4768439673791432
10477,0.33778538551430365
10482,0.34532637872356875
10484,0.35226572144872614
10493,0.34125454832839464
10495,0.3297372414895379
10497,0.32086321011634117
10516,0.35053166070693337
10521,0.24137806690875915
10522,0.7056796267169296
10523,0.6870757927822565
10528,0.3540834761754282
10530,0.26161983095368896
10532,0.5515722985043111
10533,0.35260436565847647
10543,0.7002966085359597
10547,0.5754265101075017
10552,0.3519459287567139
10558,0.3391701987662723
10571,0.3391558213151086
10572,0.3114662048748421
10574,0.3151664394978729
10583,0.5398177397246223
10600,0.34153584590328706
10607,0.5755037671261684
10608,0.571649468345694
10614,0.27138921438729996
10630,0.3501233758305182
10634,0.3621308054650169
10635,0.35978340328391184
10641,0.7115785568879887
10643,0.5602465782532728
10644,0.46858840501672516
10648,0.5534863211888389
10669,0.3524682641941848
10675,0.5410120622005327
10686,0.7158693553064431
10704,0.3612435493094117
10707,0.36360843101518336
10722,0.33089944699823914
10736,0.6582031467514712
10764,0.33815890586800107
10767,0.7299018019174457
10776,0.35408221081876046
10779,0.5010798486311117
10781,0.3525176843093368
10792,0.654356157923352
10797,0.3556811350597684
10798,0.3642977642875054
10801,0.5591112067885374
10802,0.5568901120297398
10805,0.340760227890694
10808,0.3444400453173425
10810,0.6778395094183063
10816,0.3570603592679896
10817,0.35192795639231406
10829,0.64467048284643
10843,0.33597344715647603
10858,0.4532061772882557
10866,0.3647093968855927
10876,0.36285179236064785
10887,0.33017791278985087
10891,0.3352289341651831
10896,0.3720216814062482
10900,0.6173410758682853
10905,0.32616463407388585
10907,0.3517845121282791
10917,0.3022652473625487
10936,0.46144642356376947
10947,0.35523631351162416
10948,0.6400807386390287
10951,0.35789485807844734
10955,0.3468767176242222
10969,0.3732492127054832
10984,0.35718428870168517
10987,0.3480529195697126
10990,0.3314648336030136
10992,0.4293294374127495
10996,0.360339723127447
10997,0.3632178709795362
10999,0.3581373078665161
11000,0.6714786483522672
11001,0.3628234611151781
11010,0.46846862521001525
11016,0.4667697829574179
11018,0.7358568907288947
11034,0.7296038461520036
11039,0.3682260727665572
11041,0.3534045024948041
11047,0.353524542519726
11053,0.5535975775384052
11055,0.3209472209043864
11056,0.35778056538888586
11065,0.336116014589258
11068,0.6043628867614929
11070,0.37072976020706117
11071,0.5812487552295409
11072,0.35708076133057987
11079,0.45260186501008426
11091,0.35192523879157717
11094,0.3300835102391998
11112,0.48156330736126085
11113,0.4661519034858204
11128,0.33038941704253155
11153,0.5555764147632918
11154,0.29169902118184754
11163,0.36392299918684934
11179,0.3344033181589177
11181,0.3238909466413723
11206,0.2330223205297408
11216,0.3592480819712518
11221,0.36998624700605576
11223,0.58804676126964
11228,0.6868212594348131
11235,0.36068334702572374
11237,0.46275034112162844
11244,0.31865329975897866
11256,0.3853074870547878
11267,0.3597888059056445
11272,0.6727443291165086
11281,0.3610348508916516
11285,0.35176790251949375
11288,0.460749808676278
11291,0.355529955825957
11293,0.3668935112347438
11297,0.36160687480512904
11298,0.3461708945445626
11299,0.3585797257716755
11301,0.35231214819404594
11309,0.5893317241039701
11331,0.364845290398824
11332,0.36064723070403365
11337,0.3706828332932331
11343,0.7013183083136378
11347,0.358083302071247
11348,0.6216342802717092
11355,0.8156665637025725
11368,0.34422246800203754
11369,0.6918614860037942
11371,0.7325603042595283
11378,0.5755347221762114
11384,0.3630236904044952
11387,0.34888250700211015
11393,0.3194844438138911
11399,0.376675582877166
11412,0.7058827930552519
11431,0.36908669212008827
11432,0.3599531195689661
11444,0.7283758468207516
11450,0.8535022509403664
11451,0.5662194478993983
11476,0.35466728970546335
11488,0.34920927014589503
11495,0.6506679216874897
11505,0.3545670450553287
11508,0.7362283224883751
11518,0.4528930600815944
11522,0.23607777328558593
11524,0.4716006699240625
11533,0.4679462541298176
11549,0.44085360007726776
11551,0.8561358441055452
11560,0.35515429395478065
11563,0.3714342262676437
11565,0.663796818245872
11567,0.3441583388894969
11569,0.36041295589901756
11598,0.5445035538386438
11604,0.6644365783353189
11611,0.35548531962124846
11617,0.5120529298508036
11626,0.43858951853708933
11642,0.3609731608221374
11643,0.3530021056502335
11648,0.3502412219879995
11651,0.347511152536065
11663,0.3496251948257288
11666,0.5048633966998259
11685,0.4594912913740522
11686,0.5546846118125698
11698,0.3375503336420947
11708,0.35297633579571824
11711,0.34685923156732285
11718,0.38164627320324024
11742,0.3432400779084563
11761,0.6753672782795951
11767,0.3696726237370341
11768,0.368380842987593
11775,0.5511138655478878
11779,0.4414636143550858
11786,0.7491548242191467
11790,0.6779482462517749
11791,0.35411893145949036
11796,0.18982564401566066
11806,0.5755469455603552
11810,0.36550375817750025
11811,0.3653276491832878
11814,0.6774606199442489
11816,0.36953492850202196
11820,0.3711261326184973
11822,0.3671794469330399
11829,0.5446095470413227
11832,0.3502017021765173
11834,0.7084223026052817
11836,0.3329693169079203
11837,0.3477317007269574
11844,0.6297210009697726
11847,0.5668273248316666
11864,0.6591342925952578
11865,0.5619323719846466
11872,0.3564520667912094
11873,0.46271381745522155
11886,0.4957833044403198
11894,0.3550828008141974
11905,0.33216497242729204
11906,0.2975252220010543
11907,0.36472888091312383
11912,0.36301454442922415
11914,0.5793694765117176
11918,0.3654466132549037
11924,0.3643672876058411
11929,0.7664284226940165
11930,0.37116829431153314
11936,0.35093006043509123
11937,0.3609907729415889
11954,0.4694939735425991
11957,0.34200434809089325
11964,0.34182535382874457
11968,0.29043714381831803
11972,0.4383483434106335
11976,0.35977055508411376
11979,0.24010697813428616
11981,0.36193723340109585
11983,0.3449303779615304
11989,0.32809899958835004
11991,0.36724617539700843
11998,0.3640066522119714
12003,0.3562394330262261
12007,0.36053318277532087
12011,0.5565125465399867
12014,0.34399326961862536
12024,0.3444883995914282
12033,0.3543626920138877
12034,0.3519816073697421
12041,0.35860542102153514
12046,0.46211383833464537
12056,0.35962908156917206
12064,0.3547329870149105
12069,0.345672614512303
12070,0.34624687840621005
12071,0.34869498194129117
12072,0.3406651503290267
12078,0.3429948293961489
12091,0.577015045334294
12092,0.42859089917670823
12094,0.3437205195733128
12098,0.35455980085118144
12103,0.3464271021112765
12115,0.6690094113961352
12118,0.45758808028711867
12122,0.5714928292764608
12125,0.791001795426512
12133,0.37338679714164
12137,0.44768883988222796
12141,0.35450783346147935
12143,0.3500980822107492
12144,0.7437352006348159
12154,0.35894929788827357
12163,0.3591054294612038
12170,0.5728878691805308
12193,0.3376837513985825
12196,0.34807261211194357
12206,0.36383699119833407
12209,0.42966759912706354
12214,0.354791231724641
12228,0.3510166004584533
12233,0.5674802328098456
12238,0.44938628851075507
12242,0.3410867918380523
12245,0.5725184314299028
12247,0.3640132183648164
12251,0.3641024715939348
12287,0.36344931220447607
12292,0.7143075048069629
12304,0.35700248492855047
12317,0.7006895311778918
12320,0.6701398917185211
12323,0.71206260203328
12328,0.36309497503876514
12333,0.7236681955637196
12334,0.3470346255739304
12335,0.5288289306524959
12352,0.45903298010743726
12358,0.35134131022134524
12364,0.35358215900877193
12376,0.34477657405463724
12396,0.36225011348309977
12402,0.8383327534232542
12406,0.34806516849490615
12408,0.33303877079869865
12410,0.7674038004796995
12413,0.6009867033212924
12417,0.36348331983069193
12424,0.5966486795447602
12425,0.3576394621110018
12426,0.3595347242902794
12430,0.34778515749324884
12432,0.6649938394622178
12433,0.3518577455926386
12451,0.31922340600005683
12457,0.5550071580087782
12465,0.43940983452148386
12468,0.5490033408538375
12474,0.3508606811485939
12475,0.4649404847719147
12486,0.47336113854752754
12487,0.5750587548073723
12514,0.3386821003541278
12524,0.8547715779944177
12526,0.34911790859371394
12530,0.35335209145493557
12532,0.3049884886466718
12593,0.34358636289614397
12599,0.36241503944224795
12600,0.36522037804807234
12603,0.35920199341700476
12624,0.8460519072665081
12630,0.3588239786860892
12638,0.3751100353428636
12641,0.6719342182667775
12643,0.6779899914308531
12656,0.34151730828352117
12666,0.663733540434768
12673,0.7394735548032975
12675,0.351245297689712
12678,0.6573424767456593
12692,0.19845049044841112
12693,0.7171405838233322
12707,0.3455344427642293
12711,0.7116738725271834
12716,0.35404689931480093
12717,0.6503991439866286
12723,0.3546517999981191
12738,0.34987800848923567
12742,0.3627265034210685
12746,0.36672894173288273
12753,0.4597876576952673
12758,0.349969176781789
12760,0.32250640124491403
12763,0.3759167215567761
12764,0.37220597058265237
12768,0.37305406518242124
12776,0.3530247639869477
12777,0.34295324525632004
12783,0.7227723104152132
12804,0.3517761849811182
12824,0.35724597383138684
12839,0.3374932505037836
12847,0.3552916873723631
12850,0.8418172092968631
12867,0.7266215401716565
12883,0.34629371295786066
12887,0.348930185672201
12890,0.3302441767147289
12903,0.5599398627790435
12906,0.33349156824032195
12907,0.2936624353372928
12909,0.34084113936004956
12912,0.3576765101683376
12915,0.34473187054418075
12930,0.6314586137495952
12931,0.5582732034615511
12934,0.6303987150043419
12951,0.35356535541602646
12955,0.3458265790926138
12973,0.4564781155157827
12988,0.3483613910091162
12999,0.35101984228157174
13015,0.5842467274500198
13026,0.60471909016738
13036,0.35730240659169793
13039,0.34976051135341746
13040,0.3554683881080699
13041,0.5646001554571868
13043,0.6498027888444475
13057,0.35075330849866254
13064,0.34545030631844226
13068,0.7328804399836393
13069,0.614546525287894
13073,0.5665164693091047
13079,0.753741064299957
13086,0.3474710404994506
13089,0.6708561785106834
13093,0.3643836031143744
13097,0.7324998057593143
13098,0.34465381916431354
13105,0.35327461634922824
13107,0.5858330623964729
13108,0.5587526834623864
13110,0.3726050910495167
13112,0.6762269791317744
13114,0.3604719300480208
13118,0.3701907960593856
13127,0.3555210816767589
13129,0.348273695283057
13142,0.8415977516257321
13146,0.4572925846154348
13149,0.4415329013303723
13157,0.35698480654328785
13158,0.6410142985790511
13159,0.6349038859521441
13161,0.36284383046055885
13162,0.362418677811766
13166,0.3576483949648829
13168,0.35411587352566853
13170,0.7590623190886326
13186,0.5645598194606122
13191,0.3699548444175544
13203,0.34981807506018225
13209,0.354376074434144
13212,0.3671406107569027
13213,0.36345354077018366
13222,0.3435347627496468
13229,0.5647708154709437
13234,0.543857641983112
13257,0.6719118392533499
13258,0.35447723587167695
13268,0.34332136508906735
13270,0.353227787393962
13291,0.3446039620434778
13292,0.4991029400368888
13299,0.3633865567585556
13307,0.8377587185755392
13309,0.3301738461183102
13311,0.37133698384705843
13312,0.3526290543383558
13322,0.36032272383063385
13324,0.7340081483113594
13330,0.36809180072230463
13338,0.3477606505267864
13344,0.63813332609186
13348,0.31946832183667945
13355,0.5437538657277026
13365,0.8327359260434126
13368,0.35250629921881277
13370,0.37883567162807635
13372,0.5681158363754816
13377,0.6322634289089426
13385,0.6333581991343925
13389,0.3752674821714227
13393,0.4541379806698218
13395,0.3658693936675701
13404,0.35223525625235347
13411,0.36667705745843365
13416,0.37202505618573667
13434,0.38273028046452806
13435,0.6319437404439033
13445,0.3720097168224131
13446,0.35800067664634405
13451,0.6601264532112912
13462,0.5607793365372771
13464,0.33661795276036793
13466,0.32013596007042133
13471,0.3608828261900993
13472,0.7245499628716265
13477,0.38124880877059547
13481,0.34679739363044865
13484,0.6194138554121755
13490,0.36893446350337267
13492,0.6422621512442618
13500,0.39216362812333677
13508,0.3676332118703518
13516,0.33727631617638876
13525,0.2406291701908831
13526,0.47169074996903815
13530,0.655382610167527
13532,0.361667629291144
13538,0.34155953270941436
13546,0.3674860592508664
13548,0.36330151976638075
13550,0.7238303139243913
13551,0.36719090370520857
13564,0.35281585944611393
13566,0.7431852587307078
13570,0.3774673153033
13580,0.3704911554358792
13585,0.3447154487228938
13588,0.2469456646963718
13592,0.46907523417500313
13594,0.35569596012373167
13609,0.3672496721164136
13610,0.6553626233171295
13613,0.352309904484415
13625,0.3651898712096046
13626,0.6889487908585779
13639,0.7160272684943457
13645,0.7063059516369583
13647,0.5541829231849605
13648,0.24188506836449555
13652,0.6311948397333198
13654,0.7179949158924201
13664,0.45865759903212916
13673,0.354876430452974
13684,0.35734974338665615
13690,0.3574348005189227
13693,0.3492022768244173
13696,0.34950687157512467
13700,0.6040104811254161
13701,0.34017143314514875
13707,0.59106829443904
13713,0.34421478254511056
13714,0.3448915880805587
13716,0.5676018262969744
13720,0.3299521124600257
13727,0.37065221302163354
13733,0.3616661263244282
13738,0.34256893759612844
13757,0.36561798056816286
13759,0.5916962663645284
13761,0.4642475605003438
13767,0.35790934930019647
13782,0.3714830906371588
13786,0.36506429639576543
13787,0.36774867220265073
13792,0.34099455674253343
13795,0.6217801725128972
13798,0.4406794737963161
13807,0.18898752951594897
13809,0.35982824017737997
13811,0.37094192873179516
13815,0.35452256620885225
13817,0.34838363173078835
13818,0.3344053270227758
13822,0.32906352800012345
13824,0.35282184943784356
13829,0.35110546878567317
13832,0.7409329587479228
13840,0.5904795181699343
13841,0.6326677529266511
13868,0.35420278078994405
13871,0.7720391737888339
13880,0.36338348879332755
13888,0.6105168536815162
13890,0.6999329340459152
13891,0.3610930739607985
13895,0.35199066248703337
13907,0.33346011056950003
13910,0.6842572507086802
13912,0.6736965444319963
13913,0.36243736995580333
13923,0.6130722724709681
13929,0.38587546601460754
13936,0.365056018015947
13946,0.334784566112585
13950,0.4550217155579871
13951,0.33161305286030746
13954,0.36643961722068724
13958,0.6208273341208802
13969,0.5590343592328935
13980,0.34472427452310705
13981,0.4564203126897124
13986,0.3507181704629126
13987,0.339004730912349
13989,0.5884233548663587
13992,0.36012272850461235
13994,0.4555797940917391
14001,0.6090568501953073
14002,0.3726493750534048
14004,0.3642928819737509
14006,0.36790100735655484
14012,0.5952820332928835
14021,0.3540102158287607
14024,0.6603865694569633
14045,0.34390266073935133
14047,0.6308808820888224
14057,0.36088589640537916
14059,0.36692338666059643
14060,0.35749303294279855
14068,0.33470946989857453
14070,0.5519658421693832
14074,0.5460333008705524
14076,0.582668909999565
14089,0.3478126265950576
14115,0.35285616632532035
14116,0.3469234278609202
14128,0.5641523291113668
14131,0.3587713142417242
14134,0.6660573489102277
14137,0.525932275636528
14138,0.3822321282644729
14139,0.7163492680475655
14152,0.3668144247173534
14153,0.6893325227035786
14155,0.37041414134422423
14156,0.7045078047901687
14164,0.34974876753226697
14165,0.5494878179401791
14171,0.3461963942906183
14174,0.36346752639701757
14181,0.4957443623654485
14186,0.5789283843470797
14192,0.5744251424534008
14201,0.558140506696261
14210,0.6364047437391118
14214,0.3442479906252398
14231,0.35846178646539245
14236,0.3452073267922551
14241,0.4755690745105603
14245,0.3472766638536018
14249,0.34514225652776104
14251,0.4497879923975171
14262,0.35491326112933175
14265,0.3423147578124213
14267,0.5580674366140567
14270,0.7275140877947892
14276,0.610802010538394
14279,0.5736260592619898
14281,0.33816622675734265
14289,0.3627024057716158
14290,0.36434075960410817
14293,0.5478377037023026
14295,0.5559121784266285
14297,0.48805901512504063
14298,0.45856434615340846
14310,0.352693451644889
14312,0.7236297401990411
14315,0.7262819405853436
14318,0.5750596292652534
14319,0.5657805047370479
14325,0.5799841371520394
14331,0.3625862728529022
14334,0.3326583876536451
14341,0.5632424426160629
14343,0.8294910326425934
14344,0.3573141904854837
14346,0.3421334115425032
14347,0.3405215552785092
14349,0.35136400178661015
14352,0.3432565251488792
14358,0.33188723282237914
14361,0.37336383730286826
14363,0.6023916934469308
14374,0.5618219974241234
14376,0.4691491774959654
14381,0.5534174062044068
14398,0.34204189238822
