ID,TARGET
23142,0.00441873621878058
23143,0.20431480803535473
23144,0.03324850204332934
23147,0.15285749373730717
23153,0.014003046775359015
23157,0.011428349974360447
23161,0.012644323967003577
23163,0.014003046775359015
23164,0.00859808065632148
23167,0.015634842339685425
23169,0.8049900362947726
23171,0.007078112556256226
23173,0.021205060456390843
23175,0.013019335483327356
23177,0.0048547574258060435
23178,0.2690756488452996
23179,0.021357720490383633
23183,0.007898639667648458
23184,0.06303985497165758
23185,0.03687711899947018
23186,0.009435180175773593
23187,0.0058147803022929375
23188,0.01588075361135855
23190,0.014003046775359015
23191,0.0090291876317945
23192,0.08822701451905397
23194,0.03822813564926416
23196,0.019522507335494096
23198,0.3099815263727452
23200,0.009390634804503528
23201,0.19338495918165516
23205,0.11566178698194621
23207,0.00773807403114833
23208,0.01034464766670382
23209,0.0038006103588089546
23210,0.009841326158856826
23212,0.007497725966866712
23213,0.1426400152023837
23216,0.12215961804464176
23217,0.015569906543079442
23218,0.015954777940102582
23221,0.03230062295815205
23222,0.022940032328663856
23223,0.010498657944235178
23224,0.004379446139881757
23225,0.0066711786754410805
23227,0.0490270143697414
23229,0.008556863569883917
23234,0.00425785641399959
23238,0.062173723205419626
23240,0.04119281436040581
23246,0.018942296180626244
23247,0.008339783079180013
23250,0.020948924779346068
23251,0.008151675824702468
23253,0.011731745035314028
23254,0.021467915360276858
23255,0.02968704507833367
23256,0.006215476475021879
23257,0.009063765727516113
23258,0.0038717299501702567
23259,0.02028034885495249
23260,0.005034674566562272
23261,0.0042589198636509736
23264,0.010298579833359035
23265,0.013161492285966078
23266,0.005826058510446958
23267,0.007371605126317235
23268,0.025549124442098312
23270,0.010122967605443012
23271,0.003942425596512114
23276,0.22145514485166864
23277,0.23819379213400643
23279,0.006636859190680162
23280,0.007127349847555199
23281,0.01247934588871231
23285,0.017111361533867622
23288,0.025318260839412732
23290,0.007111276798445818
23291,0.008254381240832111
23292,0.006481023163696398
23293,0.06142452528080405
23294,0.2254300490010002
23297,0.010992595498110706
23299,0.07029547755528506
23300,0.00425785641399959
23303,0.02544265706060344
23304,0.2019034056521427
23306,0.03007554931292617
23308,0.013870800511633339
23309,0.005826058510446958
23310,0.08069035655661712
23311,0.014003046775359015
23317,0.2983869886271116
23322,0.005826058510446958
23323,0.03926396855916665
23324,0.10580566601566628
23325,0.00859808065632148
23326,0.13340719471508927
23331,0.008729796333842917
23334,0.0036775312244614645
23335,0.018880888421689078
23336,0.04608940211508267
23337,0.00859808065632148
23338,0.005096380432981657
23339,0.004319549960700193
23341,0.00859808065632148
23342,0.005608045752211817
23343,0.01738331146262314
23344,0.0332100156689643
23346,0.1095009584245484
23347,0.006790388290947269
23348,0.24324122811052665
23351,0.023372610141370452
23355,0.005915562422954305
23356,0.006546556021451163
23358,0.013171883372390024
23361,0.02532054378693769
23362,0.007065148007153311
23364,0.009464571927393693
23368,0.011527162562812263
23370,0.2759383277590726
23372,0.009715086065550542
23375,0.011275053370608058
23378,0.007026839868227229
23379,0.006867547187393431
23382,0.010686196739014225
23385,0.011126910709694827
23386,0.006773577445533869
23387,0.01832893359933377
23390,0.05570766978191242
23391,0.012928180263629508
23393,0.053338698390524276
23394,0.012118818388187765
23398,0.006977998965972269
23399,0.006877510289212671
23401,0.014003046775359015
23405,0.018607435422286715
23406,0.01455291193130923
23408,0.012432005913744873
23410,0.010548017444546226
23413,0.032342415233124824
23414,0.004393558526059534
23415,0.024345288175861863
23418,0.08390556071031618
23420,0.005096380432981657
23422,0.029118183241257086
23425,0.005061641526747269
23427,0.019825941445262393
23428,0.005900393869568949
23429,0.2860016946661098
23430,0.015129472884311318
23432,0.008434452264038324
23433,0.005799486142025928
23434,0.005826058510446958
23435,0.031620621830938785
23436,0.020059054819144696
23437,0.19531724616803958
23438,0.006215476475021879
23441,0.004089738464164963
23443,0.00859808065632148
23449,0.06193757529831461
23450,0.18484273481090552
23452,0.009817914253022557
23453,0.016843349143057667
23454,0.015652949528022056
23455,0.00989437068064589
23456,0.013285508092499053
23458,0.013372334183921905
23461,0.025053426314850056
23462,0.007700406673161115
23463,0.014003046775359015
23465,0.11948821892945835
23469,0.009842825861270905
23470,0.0037624598694613997
23472,0.014003046775359015
23478,0.006215476475021879
23480,0.006961512693675839
23484,0.0089211395119589
23485,0.005737384833753597
23486,0.015760976442504893
23488,0.23123288236557196
23489,0.006874966918594377
23492,0.03598736090049118
23493,0.16263127316117423
23494,0.01157065307186095
23495,0.017942537442249298
23496,0.017621240378182003
23497,0.18404372578177297
23500,0.008729796333842917
23501,0.00920316201727399
23502,0.006698198008463588
23504,0.044698473459470534
23506,0.12215961804464176
23507,0.17416019585382542
23508,0.005650561468104741
23513,0.3395779566400017
23514,0.2754285645271123
23515,0.005915562422954305
23521,0.02638161862098873
23522,0.012563575482623454
23524,0.005826058510446958
23525,0.03570822199381075
23527,0.006481023163696398
23532,0.008068245340819518
23536,0.012168708778447876
23537,0.00823648875646657
23539,0.12175779780938545
23540,0.009881057371728145
23541,0.0237252433252477
23542,0.008339783079180013
23548,0.11308948081986182
23549,0.02924845513897978
23551,0.008451606964113548
23552,0.042926948332861675
23554,0.012233172400926837
23555,0.010883110918324163
23556,0.00859808065632148
23559,0.06894513346454645
23560,0.0114860384791997
23561,0.20254035860927527
23563,0.011654268070989068
23564,0.24886376441513186
23570,0.021865237242969453
23571,0.010548017444546226
23574,0.0439942183525838
23575,0.22448568958695236
23577,0.05040433462931882
23580,0.02601578223874
23584,0.00868576048238209
23586,0.05350344484941338
23588,0.1451126753477741
23592,0.015974754074886407
23593,0.010548017444546226
23594,0.01263916580695323
23595,0.03526933189387234
23596,0.026344411072213126
23598,0.014003046775359015
23601,0.006636859190680162
23603,0.032734083652169725
23604,0.15224193697669583
23608,0.007835090724827801
23609,0.014044423341085781
23614,0.007482903949517572
23616,0.013861676091820365
23617,0.008267430629385423
23620,0.15740866977347845
23622,0.006874966918594377
23623,0.0053297876624707466
23624,0.009525548076778507
23625,0.23123288236557196
23629,0.00839598706116482
23632,0.014364270536528216
23633,0.04190032385613241
23637,0.014795809475604412
23638,0.005826058510446958
23639,0.15643250562984196
23645,0.1814314171358832
23649,0.0067620698060916916
23650,0.00422472161967754
23653,0.015212873249228279
23654,0.004357216338294306
23656,0.3004618719090696
23658,0.013378399817166436
23659,0.0044514586371880065
23663,0.032866038369180506
23665,0.00859808065632148
23667,0.009589224211072138
23671,0.014003046775359015
23675,0.003976814070160373
23677,0.006676687464068242
23679,0.034082476846063574
23680,0.019661285179802653
23681,0.020353102776590623
23682,0.022531554256333436
23683,0.0042951113373579305
23685,0.014485498946500202
23686,0.010548017444546226
23687,0.024345288175861863
23690,0.014003046775359015
23692,0.004674911193690784
23693,0.03482553138503012
23696,0.004154476640616194
23697,0.009088040333402271
23698,0.005826058510446958
23700,0.22663234991024075
23701,0.013603006307332464
23702,0.003966050195222877
23703,0.016557315598716874
23704,0.022531554256333436
23705,0.01034464766670382
23706,0.014003046775359015
23707,0.23158719692438817
23708,0.028492185758232782
23712,0.014003046775359015
23713,0.008729796333842917
23715,0.005780790759377291
23720,0.005448093355066185
23721,0.004759093273510751
23722,0.1616874507022393
23724,0.019164960129332536
23725,0.019342715246120648
23727,0.005448093355066185
23728,0.15285749373730717
23729,0.006754485912028039
23731,0.03355552569930026
23735,0.019372893617436028
23740,0.01037026477441529
23742,0.2909466680707202
23743,0.056698489361280344
23745,0.19897741251889134
23746,0.019637121685165307
23748,0.1406406713575787
23750,0.014003046775359015
23751,0.026310616329795672
23755,0.27863738562189533
23759,0.017483690489721142
23760,0.017621240378182003
23761,0.00948573030028915
23762,0.0037624598694613997
23764,0.013238358667224665
23765,0.04580109826596611
23766,0.016064166358301053
23767,0.006311776324290161
23768,0.037422622819293136
23769,0.032266282159772175
23771,0.1426400152023837
23772,0.012615347259701036
23773,0.15740866977347845
23775,0.03723981891351552
23777,0.005330004445692069
23779,0.022783110540192098
23780,0.0490270143697414
23782,0.007762401021430392
23783,0.00574046623489184
23784,0.012624899406424235
23785,0.00452672932362123
23787,0.014003046775359015
23789,0.02988737224431586
23790,0.008339783079180013
23791,0.02343936582099916
23792,0.004829721095786672
23794,0.1787052204816071
23799,0.02683829992971125
23800,0.24967096362192615
23803,0.006460145035475164
23804,0.017621240378182003
23805,0.009273627893686123
23809,0.020510128162256388
23811,0.08877263833717783
23813,0.02415463771440331
23814,0.019434687309593655
23816,0.014003046775359015
23818,0.01771809881950781
23821,0.0197592836912862
23822,0.014003046775359015
23827,0.08918009896186886
23829,0.006510697782128898
23831,0.006787357612728695
23833,0.12215961804464176
23834,0.038888124920392085
23839,0.014045041523285019
23840,0.007730381379382585
23843,0.005915562422954305
23845,0.10231622915491395
23846,0.032866038369180506
23849,0.33106674193263547
23850,0.05101549996930134
23854,0.011927812705951937
23857,0.017621240378182003
23859,0.01034464766670382
23860,0.004357216338294306
23861,0.009185679846476358
23863,0.005906350346805895
23867,0.007949319124318175
23868,0.005826058510446958
23869,0.00599489937866452
23871,0.15908134783526062
23873,0.03259529473032788
23877,0.016958193294337197
23878,0.018769598384817062
23879,0.005915562422954305
23881,0.006508395661831256
23883,0.00425785641399959
23885,0.02988737224431586
23886,0.0051355828408921455
23887,0.007073708295931323
23889,0.008465302063125131
23890,0.009756831360580347
23891,0.021791860712837844
23895,0.005826058510446958
23896,0.2702842152254585
23898,0.03306561498346818
23899,0.013285508092499053
23900,0.013004329953545555
23902,0.014003046775359015
23904,0.018086346471725405
23906,0.005838626300814527
23908,0.038043056716330174
23910,0.0450885270658201
23915,0.008853531290498566
23917,0.12463758666509696
23918,0.015939988933830633
23922,0.027557330124199034
23924,0.06492057121459982
23926,0.2759383277590726
23929,0.006215476475021879
23934,0.0259342305013746
23936,0.008316468016015653
23941,0.18404372578177297
23942,0.020510128162256388
23944,0.02264680154927854
23945,0.007433612828147241
23947,0.009254363911054735
23948,0.10674639540650775
23951,0.007541220277746884
23953,0.006432742587754037
23955,0.010548017444546226
23957,0.006698198008463588
23959,0.010294562671295103
23962,0.040284417331451605
23963,0.009432012271610172
23966,0.0036448027111400253
23970,0.041698583864834986
23971,0.06144435657934299
23972,0.1184599702427623
23976,0.0988113255102318
23978,0.06128380895565728
23981,0.017621240378182003
23983,0.005849291244797301
23984,0.014766168515109663
23985,0.03226223223694176
23986,0.006658301416693088
23988,0.02924845513897978
23990,0.2444212934986287
23991,0.005826058510446958
23992,0.0035635900923026965
23993,0.033036059623650124
23994,0.15788853758576796
23995,0.08913838630467415
23996,0.007528215049164689
23997,0.017621240378182003
24000,0.05136874056976698
24001,0.02411766000866099
24005,0.0071273659574718614
24007,0.008441093150123336
24010,0.026640973228548824
24014,0.1814314171358832
24015,0.03324850204332934
24017,0.03324850204332934
24019,0.0066711786754410805
24020,0.028350063151119494
24022,0.004045995112368849
24023,0.005996385036901573
24025,0.22664141684550115
24026,0.10769261302398153
24027,0.021467915360276858
24028,0.030414893735334347
24030,0.008420487306274385
24033,0.011381252018230047
24034,0.008159208895105479
24036,0.0889581704319282
24039,0.022734982812810525
24040,0.014003046775359015
24043,0.010548017444546226
24044,0.032866038369180506
24047,0.033464255661390725
24048,0.0067634816806480735
24052,0.015330591897455809
24054,0.10095487706221058
24056,0.023178778691665524
24058,0.005826058510446958
24060,0.07515804673898538
24061,0.00859808065632148
24067,0.008308296460634213
24068,0.005078023021759352
24072,0.040271921531755045
24073,0.06725947609069932
24075,0.005101306716698458
24076,0.012290214576294974
24080,0.015140955481565528
24081,0.02936984388004453
24082,0.14766364038063404
24083,0.006756430602786103
24085,0.014003046775359015
24086,0.00859808065632148
24091,0.027219128441956363
24094,0.008558974075975806
24095,0.024277068091800268
24098,0.09703741004637813
24099,0.04519655022779883
24100,0.021019182243372316
24104,0.23123288236557196
24105,0.01252870112867655
24106,0.007598108529954422
24111,0.012245357455038512
24113,0.005701189955980973
24115,0.03911695096042469
24117,0.2418395952683506
24119,0.024036883899537814
24120,0.008254503444726445
24121,0.027381438520887525
24122,0.0032935658054244403
24127,0.008450985770150039
24128,0.1814314171358832
24140,0.014003046775359015
24145,0.013638189092027625
24149,0.006636859190680162
24150,0.005089316706818187
24151,0.028194319617192327
24153,0.009222865484513846
24155,0.01684259630116977
24156,0.005679177441268987
24157,0.6803578567646378
24158,0.020540669227360243
24159,0.008509515108275278
24163,0.015939988933830633
24166,0.1426400152023837
24169,0.013121182860744878
24173,0.005101306716698458
24174,0.006002565328171876
24178,0.02326788182444755
24180,0.013311705929884806
24183,0.005826058510446958
24187,0.1814314171358832
24189,0.020520211700700158
24192,0.11948821892945835
24193,0.02924845513897978
24197,0.03513860575124825
24198,0.005799486142025928
24199,0.01474978091074256
24200,0.006636859190680162
24201,0.08930085877848067
24203,0.018704491726160996
24205,0.0037624598694613997
24207,0.012620819050995158
24208,0.005156560524003955
24218,0.01182290234152419
24220,0.02642939298461205
24224,0.010548017444546226
24226,0.02936984388004453
24230,0.026536635839128596
24232,0.009036512135632965
24236,0.005518777227650034
24237,0.013171883372390024
24238,0.18697123378865188
24242,0.020714763077690632
24249,0.020716242592382757
24250,0.006749321355642324
24251,0.005915562422954305
24255,0.05577193061740129
24256,0.0760777983885359
24258,0.004581703343264526
24263,0.015602726572922105
24264,0.2085194885924118
24265,0.011516973802057111
24266,0.0237252433252477
24268,0.007729122337792813
24272,0.03568442733055864
24273,0.011748417045724302
24274,0.047301198216981644
24275,0.23475918804858703
24279,0.011085211707279012
24280,0.02177247087267009
24283,0.01220632167021992
24284,0.007437595672289729
24287,0.007152677523819149
24288,0.004816614061049916
24289,0.025685274868293525
24291,0.15740866977347845
24293,0.012928180263629508
24294,0.016260242663928212
24297,0.18035526088239803
24298,0.14292075699821358
24299,0.00509290194102247
24301,0.02634373558668482
24302,0.18404372578177297
24303,0.03642873220709753
24304,0.019786985974231484
24305,0.0057429573283223284
24306,0.017123286429406588
24308,0.038226874162897884
24309,0.02968704507833367
24310,0.006787357612728695
24311,0.06068497781238121
24313,0.009605322090960577
24315,0.053148586630572606
24316,0.0614688967183848
24318,0.005780790759377291
24319,0.18484789802908852
24323,0.013495077556579744
24325,0.024421071830393326
24326,0.008444092027729439
24327,0.18697123378865188
24328,0.024345288175861863
24329,0.15318240638148622
24330,0.016616871285913583
24331,0.013312322415641434
24332,0.014003046775359015
24339,0.015088243240235832
24340,0.005799486142025928
24341,0.014003046775359015
24342,0.025198354998803567
24343,0.005826058510446958
24344,0.013171883372390024
24345,0.22652829828912338
24349,0.004109665548960741
24351,0.006349246734917287
24358,0.010548017444546226
24360,0.017794207660601115
24363,0.011657672887356531
24367,0.005078023021759352
24369,0.18404372578177297
24370,0.028706526308409887
24371,0.10447434064365069
24373,0.013311804473824268
24374,0.019818231026791255
24379,0.004529904613388241
24380,0.09700519932766744
24381,0.09743006424546598
24383,0.010548017444546226
24385,0.02265374317364006
24386,0.041263857526167805
24387,0.004722076333516016
24388,0.13584369974132016
24389,0.02370519910312281
24391,0.20287517062953442
24392,0.012320321702622278
24393,0.0067769006167297365
24394,0.01147330721216279
24395,0.21049015352095857
24396,0.010548017444546226
24397,0.005915562422954305
24398,0.32106986976014046
24399,0.016994591476416517
24400,0.11314276561429037
24403,0.06472111678049541
24404,0.026661379516596168
24405,0.01700855013473557
24406,0.01181673924158388
24407,0.021776899012490268
24409,0.005826058510446958
24411,0.019522507335494096
24412,0.20470605441687184
24413,0.008558974075975806
24415,0.010294562671295103
24418,0.006434891049559262
24419,0.00859808065632148
24422,0.19897741251889134
24423,0.007113180323699588
24424,0.01780668216172351
24425,0.01588075361135855
24428,0.15908134783526062
24429,0.009442663787980364
24430,0.0074945324570920725
24432,0.011692792484627946
24433,0.007496815851538132
24434,0.015880221295174534
24436,0.03512978172894713
24437,0.004777485856946295
24438,0.04917085651857594
24439,0.08982253964499724
24440,0.003979249544202632
24441,0.006349246734917287
24443,0.023922230996975376
24444,0.10063812816685652
24446,0.006636859190680162
24448,0.012287064276154886
24449,0.019896375164018508
24450,0.006600908920592325
24451,0.031154382842063736
24457,0.005650561468104741
24458,0.0513504108351424
24460,0.012713875182054156
24463,0.014003046775359015
24464,0.02388232260569461
24466,0.013171883372390024
24467,0.004202568329954963
24469,0.007188769755435997
24472,0.01462976707240388
24474,0.018373368729849803
24477,0.007047759839385078
24478,0.006849144442901781
24480,0.012332350802399186
24481,0.004682242505223464
24482,0.15908134783526062
24485,0.1845601527425567
24487,0.013171883372390024
24490,0.010548017444546226
24491,0.02674883975755331
24493,0.2165756244507482
24494,0.006610649655772925
24497,0.014003046775359015
24498,0.007174274273226141
24500,0.18404372578177297
24502,0.008393611901251805
24503,0.013171883372390024
24504,0.2254300490010002
24506,0.09792712169724059
24507,0.007974670631944495
24511,0.013171883372390024
24520,0.012796595797600762
24525,0.0037624598694613997
24527,0.010337875012739486
24528,0.008178229173007973
24530,0.007609604433517541
24532,0.010548017444546226
24537,0.04022221869607438
24538,0.02178139837113067
24539,0.08133586215790328
24541,0.02968704507833367
24544,0.0049926724820611385
24547,0.017269722546122378
24554,0.007198958799852164
24555,0.022531554256333436
24556,0.06798261194687565
24559,0.008350723555150364
24563,0.027415123064073392
24565,0.03879299945722229
24566,0.013852886081816602
24568,0.014003046775359015
24571,0.04280986347007121
24575,0.038972147921669566
24576,0.12430556970231385
24577,0.008577136310654272
24578,0.009261554007899575
24580,0.27944684134948383
24583,0.039219434530054366
24584,0.05417885962228879
24585,0.010036582037372215
24588,0.0036948914921897114
24590,0.004453213562953423
24592,0.18404372578177297
24595,0.005841913135395632
24597,0.009605322090960577
24600,0.00691191051473248
24601,0.0038516715108249714
24602,0.008748660046203591
24607,0.026195737638927036
24613,0.2976812650751312
24615,0.003345076843250216
24617,0.040643967806181
24620,0.010614591694567894
24624,0.07169961188018718
24626,0.02490547139308868
24627,0.021467915360276858
24629,0.005405746377996659
24632,0.03324850204332934
24640,0.024583670053751224
24641,0.014088740306544124
24643,0.05420099702900512
24644,0.005650561468104741
24646,0.006606613374518853
24647,0.18404372578177297
24648,0.24986876491973573
24652,0.01951499427467272
24655,0.016578926923253752
24657,0.006434891049559262
24659,0.009991895405880852
24662,0.016223761863475208
24664,0.005799486142025928
24668,0.01861350445701279
24671,0.011890512559112124
24673,0.013627543733290325
24674,0.005759576547402994
24675,0.015721422874233743
24677,0.025565350690687348
24679,0.025692188751934505
24682,0.005780790759377291
24683,0.007047393931608865
24685,0.007657679580304972
24686,0.0760777983885359
24688,0.029742953768939193
24690,0.013030053512303302
24691,0.17415075492302812
24694,0.23158719692438817
24695,0.15908134783526062
24697,0.038226874162897884
24699,0.020314511938631003
24700,0.025685274868293525
24701,0.004142961476747338
24702,0.008339783079180013
24703,0.005799486142025928
24704,0.03540557950278412
24705,0.017621240378182003
24706,0.005915287748249635
24707,0.006310924917375064
24708,0.06103863553617623
24711,0.06708819604021984
24712,0.014856839679221436
24713,0.045801966503267795
24714,0.007496815851538132
24715,0.017673434591184947
24717,0.01986597744569169
24718,0.01841105490956527
24719,0.22145514485166864
24721,0.2116833540920841
24722,0.005826058510446958
24723,0.017890303203426577
24726,0.03091602095800794
24727,0.038035016452171215
24729,0.1483233051631452
24732,0.03324850204332934
24733,0.007000032454109478
24734,0.010558958367951843
24735,0.012226853202833583
24737,0.00666123450852678
24739,0.1814314171358832
24744,0.005678115704827665
24745,0.09906594205921829
24746,0.010548017444546226
24748,0.032425297676221036
24751,0.01708392850122244
24752,0.022477452794852738
24753,0.014003046775359015
24755,0.037876079531927606
24756,0.007006082076766247
24758,0.0219633640872783
24759,0.2586160994993175
24760,0.005951780897696865
24763,0.005826058510446958
24764,0.017489057127947575
24766,0.20732827440283835
24768,0.016578926923253752
24770,0.007657679580304972
24771,0.016843349143057667
24772,0.0074026733814055255
24773,0.013229826482586303
24777,0.0049678365279316825
24778,0.2546479057407146
24782,0.008954292817891603
24785,0.2150018065843621
24792,0.15908134783526062
24793,0.013285508092499053
24798,0.1787052204816071
24799,0.010662006148965165
24800,0.022014282792251323
24802,0.03145705252492946
24803,0.006739986636387731
24804,0.006810200598805801
24806,0.01588075361135855
24807,0.009790858785500985
24808,0.005402754308464085
24810,0.01688103086525426
24812,0.0074443930633440345
24813,0.008652415639273025
24816,0.025685274868293525
24817,0.009104247894223892
24819,0.03244467531332825
24822,0.013030053512303302
24826,0.020693239590223244
24828,0.005826058510446958
24829,0.010784615689901583
24832,0.012840202035566626
24833,0.005826058510446958
24834,0.009227925998305807
24835,0.014787499707565764
24839,0.03260127189750289
24841,0.012877919536643538
24844,0.03414947013170359
24845,0.01526263517067312
24846,0.004449426786585273
24847,0.010846385713806021
24848,0.02299731176869918
24849,0.013523281982827502
24850,0.009849426769841737
24851,0.005826058510446958
24852,0.0237252433252477
24857,0.019818231026791255
24858,0.22849902430607844
24861,0.010613875870073062
24862,0.006796957843427782
24863,0.008509340164382864
24865,0.019649515949639026
24867,0.2455948761777163
24869,0.005826058510446958
24871,0.22416658979051649
24873,0.005462898712771299
24876,0.005101306716698458
24877,0.19535129972458612
24878,0.01045199309836047
24879,0.008939553362840467
24880,0.22664141684550115
24881,0.004674911193690784
24882,0.005826058510446958
24885,0.005826058510446958
24886,0.035139418606332413
24887,0.027219128441956363
24888,0.010769566785664273
24891,0.014268049025752145
24892,0.005826058510446958
24893,0.006921853692954796
24896,0.009171073375209173
24897,0.2932747002426651
24898,0.01887351990497402
24901,0.008339783079180013
24904,0.004752830546712003
24906,0.2213504174114451
24907,0.03657912682065964
24909,0.013988961258036801
24912,0.010817963043695672
24914,0.019860386594644275
24915,0.029026511740691808
24916,0.006215476475021879
24917,0.02276091048820751
24918,0.005865509649412996
24919,0.06350072547300818
24921,0.008180969915271894
24928,0.27516920965965525
24930,0.008783092930437731
24932,0.004320935777302212
24933,0.009100053173652757
24935,0.25857113099520274
24937,0.16609573282979997
24938,0.007018308879090355
24941,0.02288978038031215
24942,0.012074913267711802
24945,0.04089384146556025
24946,0.17755240541513098
24948,0.013277078052295296
24950,0.026425281936809143
24953,0.0036775312244614645
24958,0.005915562422954305
24959,0.018797043753448834
24960,0.011551245836242176
24963,0.024345288175861863
24965,0.01034464766670382
24967,0.10174662136910684
24968,0.22096626875174885
24971,0.13054550815683816
24974,0.2932518677661929
24975,0.007598694057891657
24976,0.049976166520451684
24978,0.006636859190680162
24981,0.029212682171815847
24982,0.012049825339029933
24983,0.029026511740691808
24988,0.18404372578177297
24990,0.013669102259300719
24991,0.022628497452775852
24992,0.00972834550273153
24993,0.05098852118251224
24996,0.006187139043753797
24998,0.03413395690341825
24999,0.006902720088245793
25000,0.01177252493962149
25003,0.013030053512303302
25005,0.0170460714207937
25006,0.01585941874526015
25008,0.013171883372390024
25010,0.02197997579398141
25011,0.016720038649365693
25012,0.006698198008463588
25014,0.04329168291299659
25016,0.019203484478011023
25017,0.00859808065632148
25023,0.04374554779382581
25024,0.004357216338294306
25025,0.006630079054757915
25031,0.014003046775359015
25032,0.026107358984792186
25033,0.008973873585215371
25035,0.1253097533049564
25038,0.008067987716470524
25039,0.009752316112275465
25040,0.010509868634802095
25042,0.02432679026187831
25044,0.014951403524506572
25045,0.005826058510446958
25046,0.005780790759377291
25051,0.015625770130763366
25054,0.009474876376061692
25056,0.006310924917375064
25057,0.03407908444639296
25058,0.05487085169533632
25059,0.005003693213396716
25063,0.18911754813704792
25068,0.025933493767336117
25075,0.03846141027752342
25077,0.005741495782533237
25087,0.017169495922965423
25089,0.004469872101715086
25091,0.031154382842063736
25092,0.010548017444546226
25093,0.16637473893482949
25094,0.04519324884158389
25096,0.010548017444546226
25098,0.02620350718137475
25099,0.02982874326027095
25104,0.09689052900210551
25105,0.009171073375209173
25107,0.0036448027111400253
25111,0.011293311415154729
25114,0.012907435955465951
25116,0.01310713028286378
25117,0.00859808065632148
25121,0.005490696786732171
25122,0.014003046775359015
25123,0.2611082347436256
25129,0.05638556313694656
25131,0.026381844050040855
25132,0.00821626293331329
25133,0.005826058510446958
25136,0.005841913135395632
25137,0.005826058510446958
25138,0.029195187467447717
25141,0.009751239081946316
25145,0.03380485137093574
25146,0.2466362406193678
25147,0.012615347259701036
25148,0.10063812816685652
25150,0.005826058510446958
25152,0.018911811318806298
25153,0.013803728866055838
25156,0.12670031500373882
25159,0.004722076333516016
25160,0.011748417045724302
25162,0.049924053226614126
25164,0.013848718794048087
25165,0.01656589624374915
25166,0.07504195281898758
25167,0.012250567503902578
25168,0.013171883372390024
25170,0.012858478813873564
25171,0.1350708716807082
25172,0.010124929197359345
25173,0.21745396768158387
25175,0.0237252433252477
25177,0.025484294111351963
25183,0.005799486142025928
25184,0.011748417045724302
25189,0.2466362406193678
25190,0.005870813570262015
25193,0.07989789972685497
25195,0.017269722546122378
25198,0.005799486142025928
25200,0.032866038369180506
25204,0.02242775938175717
25208,0.18404372578177297
25216,0.016578926923253752
25217,0.009956735457735202
25218,0.015694217113683302
25219,0.028443359037498894
25220,0.008888246863239944
25223,0.10447434064365069
25224,0.013171883372390024
25227,0.007705757319711452
25228,0.006606613374518853
25229,0.010548017444546226
25232,0.023552431308819215
25234,0.019194988562222595
25235,0.03198729343784903
25236,0.005061641526747269
25238,0.01034464766670382
25241,0.04486088335539156
25242,0.022531554256333436
25243,0.18404372578177297
25244,0.012572334400921339
25245,0.022526429933965097
25246,0.005826058510446958
25249,0.0513504108351424
25251,0.5252926963736896
25253,0.005253088549658938
25254,0.007898639667648458
25257,0.07368129765853293
25258,0.04758580647149217
25264,0.007345111489574398
25269,0.02593261348586372
25271,0.020792908344486064
25272,0.0169340601476856
25273,0.273478195663576
25275,0.007406288136886057
25276,0.008729796333842917
25278,0.02924845513897978
25279,0.023267173953122406
25280,0.016578926923253752
25282,0.007190083584525607
25288,0.014003046775359015
25289,0.2397567488762199
25290,0.1549756907375773
25292,0.18404372578177297
25294,0.018602265968272223
25295,0.010656776179002816
25296,0.006670665854030299
25297,0.0055551292679323575
25299,0.005044106224929194
25302,0.038226874162897884
25304,0.02442852662004761
25306,0.027381438520887525
25309,0.005019204431421653
25310,0.014003046775359015
25312,0.013508308293049028
25313,0.02632320589595854
25314,0.009243382542287872
25315,0.00441873621878058
25316,0.18212526235224075
25318,0.006510697782128898
25321,0.015850469057658214
25322,0.013664146694116709
25323,0.26684813713859135
25325,0.005826058510446958
25328,0.08986709983495889
25329,0.18404372578177297
25331,0.006167201764366094
25332,0.058142391990764965
25333,0.15908134783526062
25336,0.09854584422121543
25339,0.0037624598694613997
25340,0.05517949611726704
25343,0.02968704507833367
25347,0.014003046775359015
25349,0.022719448582488814
25350,0.040906568631755555
25354,0.005304484012992822
25355,0.006874966918594377
25359,0.025067435821830072
25360,0.2480340678612708
25362,0.01588075361135855
25366,0.03201560279619867
25369,0.021205060456390843
25377,0.02619748555477466
25378,0.010160130636837942
25379,0.009171073375209173
25381,0.03218672982132669
25382,0.038095656817260876
25383,0.3067948222800458
25384,0.00859808065632148
25386,0.014562650286986339
25388,0.009612677593087688
25390,0.02343993258681162
25392,0.015711633213635237
25393,0.00834755530631774
25394,0.011748417045724302
25395,0.09832318736755022
25396,0.22664141684550115
25397,0.02975823871909945
25398,0.04726486024403024
25399,0.009221524128694033
25400,0.007563719750903715
25401,0.020821120222066003
25402,0.02740136529472011
25404,0.017022983639643455
25405,0.015272664050357966
25407,0.005826058510446958
25408,0.011225865643145181
25409,0.007333468669552561
25410,0.02835253893227067
25412,0.011363903019222889
25413,0.006510697782128898
25415,0.017551266181606715
25416,0.19535129972458612
25418,0.01034464766670382
25420,0.16415833929364135
25421,0.03715166740006506
25423,0.006111990221522213
25425,0.10720856217341444
25426,0.12215961804464176
25429,0.04649748575120793
25430,0.016131837895396697
25437,0.007695410678446209
25447,0.015714880838852578
25449,0.017676227162871417
25450,0.01294168716983473
